131477	1698	82158
85865	511	145222
132670	1511	3587
132670	1511	144705
104537	1637	109431
227927	652	189920
139148	1254	71967
217690	349	152771
160213	1740	183180
160213	1764	109116
166447	193	120946
231755	722	13621
179511	1910	61524
172463	1421	227313
8725	666	88704
8725	666	141338
173093	236	226279
53770	1203	183394
53770	1511	137280
103755	557	101361
21423	1107	241691
123227	1382	201503
183528	1388	103755
2828	715	231275
62815	1883	16517
25093	1163	180338
225409	1201	149563
74824	230	39624
74824	699	152998
35479	1382	231531
236857	1388	206854
236857	1388	41871
8217	336	111606
98045	1594	64336
96355	722	233269
120666	434	68608
53828	427	135915
8849	427	70368
4456	427	14051
146435	879	99918
84034	1669	91350
168628	336	64735
103102	427	59141
214535	80	77548
201342	595	20058
36290	1187	39305
148469	699	183501
226724	557	117877
226724	557	51786
238449	1802	27421
237411	814	89799
110571	1201	63091
204616	840	142234
204616	1698	142234
98720	240	219283
98720	240	134398
98720	1485	182338
98720	533	78774
191938	320	61966
191938	320	52264
25041	434	27675
91525	1715	240495
91525	1715	150191
104925	1868	101658
214802	818	221791
134221	230	106030
99812	1511	75210
167960	173	163791
8408	1276	235540
19909	557	35728
26231	434	42982
103940	840	170383
6974	1145	146967
6974	1875	150964
95548	557	23524
111362	1556	29106
111362	557	193810
193752	563	63000
208022	317	190984
208022	1896	74630
196611	533	76317
224695	427	3823
41341	855	231423
170657	1526	150030
235377	1027	88966
172436	263	96585
220961	169	70586
163363	1054	229295
79331	336	8725
181823	320	32562
237751	1061	111451
146426	48	146426
72123	693	232078
142033	1254	168261
142033	1254	121359
142033	1254	25906
142033	557	186369
127034	5	85539
220951	806	162659
227313	1072	218016
64309	1204	69413
45076	870	102425
164012	1910	61524
150693	427	95387
238166	14	181101
92458	336	240110
184677	1875	11092
196582	1594	226761
43728	557	101912
56957	1657	79171
56957	604	137783
87412	537	48761
87412	537	179413
222554	427	201693
21833	1511	12668
195264	1164	152160
78792	317	220704
174334	1637	172326
158811	1388	23096
135382	1096	23132
191025	929	25813
71643	1511	95378
207130	522	216637
116843	1150	240699
116843	1462	79054
2895	1194	58634
158718	230	74315
215619	1032	224266
215619	1032	154510
215619	1032	188915
215619	1032	115875
215619	1032	66824
215619	1032	27421
215619	1032	109586
215619	1032	175205
171086	1844	122694
163765	230	5267
113732	839	201470
87699	1120	121778
93811	806	152054
211893	1511	81199
85895	415	217295
80384	1556	137280
94555	434	159346
213678	0	101658
159239	722	72123
205438	453	113732
152549	240	171134
152549	533	102205
152549	533	24600
152549	533	93954
152549	533	136826
69415	700	201503
85980	1345	178364
238952	230	23101
161860	1857	101658
157839	107	108857
178142	1388	194423
178142	1388	67877
178142	320	93282
110535	187	138551
197784	33	3045
223020	453	17180
130847	1107	113458
196402	885	72896
170728	839	51863
93400	235	201503
193026	612	185381
155862	169	112558
125383	1594	30251
158457	1669	97731
50815	1764	172139
37265	1267	64598
37265	1421	146751
50388	722	64719
228802	814	165300
143869	699	24001
208457	1382	240456
105943	722	151527
164953	317	114543
164953	557	140232
39442	427	42739
172006	235	228818
182173	1875	233110
16052	317	152549
16052	1896	205140
64821	1908	212919
113605	1024	201503
113605	1875	43627
21877	427	191123
31079	1270	58613
220704	533	99157
220704	533	188004
22268	1005	15633
183180	1537	22666
183180	1537	189495
21892	240	12249
21247	193	218302
1486	722	80691
105682	423	77118
183259	1254	20831
233015	1511	24091
199152	1875	177871
140322	1657	148589
10414	536	207519
231984	1511	181889
184760	415	63310
110233	980	123156
134181	434	186926
23210	693	80524
91820	839	94929
40498	786	151703
40498	786	73439
40498	786	86873
40498	786	93555
40498	786	191407
44259	1712	222360
144329	857	205183
31548	1844	218755
3218	5	45820
57265	1273	105706
124885	1659	19571
184927	735	50815
56454	434	217476
208863	1072	58792
79046	446	79046
189020	1875	136176
12777	700	201503
12777	1382	70515
12777	1896	224695
93485	987	137107
177503	317	166616
237075	1910	61524
6712	427	190727
228226	1388	228546
124157	1875	135355
194398	1160	138551
118998	1388	32876
218337	1254	63761
84420	1809	220511
84420	1809	140005
84420	1809	47389
14349	1164	232852
202484	33	130440
161584	173	6183
152920	903	171321
188974	844	104403
68238	1201	195819
60438	156	238793
203426	1421	33337
56270	844	58613
111307	1875	111215
174040	1061	225261
201923	1537	19832
39446	557	157972
88042	1382	110908
102864	1159	195348
138642	1462	186414
31036	146	61447
223796	1594	103234
128468	533	157288
90310	317	190984
124715	1802	167408
85759	1896	217060
85759	557	47773
224213	427	107339
63305	1910	61524
134615	1511	23698
98189	427	159594
102538	832	114543
223244	1093	68305
97470	700	201503
157316	1145	10482
14560	1816	183797
70129	1875	164338
13252	427	5794
232881	1454	101658
232881	1868	101658
27433	1661	91899
177357	643	67591
24874	563	63000
193306	1896	215393
195718	230	161057
195718	1388	103415
100077	1511	154906
20910	1024	201503
46680	572	119407
130185	1488	76383
165619	434	223465
193810	1802	220535
99600	1511	66143
142484	427	53817
77860	1027	197784
71485	1556	53770
240458	42	14147
175156	336	17375
68284	317	50084
67951	693	233075
67951	693	60978
67951	693	129997
218655	1201	186517
218197	1345	212486
238044	1032	7664
238044	1032	13578
238044	1032	238981
238044	1032	51636
238044	1032	63333
141380	1875	75681
220905	156	201503
23429	1273	105706
183021	844	58613
192272	1511	23422
222043	434	193810
117674	1382	98597
135301	1254	45022
241733	14	115642
5968	94	68305
152927	699	64283
113458	1578	158240
107345	33	7424
62958	1736	189312
50742	839	42982
217852	1254	216605
15117	1120	58613
112432	844	48857
97507	654	84755
196778	1254	3958
196778	1896	13484
220242	1485	84915
220242	1485	46872
68033	664	16031
102139	1072	218610
138316	844	48857
216910	832	114543
139641	427	39442
139641	563	67407
139641	1511	16286
185277	427	52673
76593	544	226084
145693	842	115225
145693	842	202926
52954	557	158718
52954	557	179524
52954	1910	61524
174279	427	74366
212919	643	153502
191147	230	22395
34127	1299	118173
37211	427	230713
94788	722	53708
1227	1201	15832
1227	427	232450
194509	114	189691
57992	1659	774
57992	162	220913
153773	641	85083
171304	1454	101658
10617	230	187815
34179	427	22928
201689	427	222554
131566	503	149903
131566	427	150102
94701	844	104403
199746	810	86235
24047	230	134311
24047	320	38888
74885	193	91899
150364	1388	218670
80845	1150	47711
80845	1150	62829
207179	1844	218755
169400	453	67994
70049	274	113946
37252	240	32876
37252	1888	58909
139005	1661	153134
41509	427	150538
172621	1388	159715
172621	1388	197420
76669	57	52991
110659	173	23580
110659	1462	112769
179833	1201	153152
129325	1005	52550
85211	427	156670
3040	1561	129512
177728	1875	170543
82170	581	153516
33121	533	114381
35648	1382	78188
38022	1099	114103
55231	839	219854
130819	9	57883
103157	722	64719
59222	1511	234026
15541	173	105317
111711	1760	142173
111711	487	134902
111711	833	135382
9364	722	41712
129167	1260	143614
182249	230	23120
40263	1642	42996
46850	428	95081
82483	1135	99418
17375	264	197370
76782	941	30974
205625	1544	101658
55264	269	238044
164353	156	110921
57764	317	217776
145620	1382	220511
167976	1056	101658
167976	269	238044
205082	1421	27955
215931	1024	125072
142566	857	205183
198662	1108	189764
7801	230	39073
75527	1382	46600
237303	544	62411
17816	107	34176
17816	1382	209020
17816	1910	61524
162059	1764	119976
110938	320	226254
195368	536	156670
80615	572	176077
223465	320	188437
184425	722	17273
55439	1267	164059
55439	1267	215127
55439	1421	24042
24917	621	101658
85396	1107	70148
192314	1837	174260
201693	427	145054
239793	434	175054
241399	187	138551
64464	987	180879
104403	1545	102481
104403	1677	202852
104403	1677	14328
104403	1677	149322
