11045	772	10067
11713	770	5584
3516	378	6094
1838	582	7099
14401	1486	6955
10947	129	9896
6555	1244	11037
9936	136	14349
4048	1501	9077
3151	1389	10706
10111	827	13899
7883	1526	6920
306	827	4822
306	799	13953
1921	487	8008
14799	1454	11342
5203	133	5738
4531	339	1638
4347	1013	541
448	1162	362
1957	561	13480
2138	1448	9618
6424	346	4344
8629	1228	11459
10935	1312	9027
3567	709	5938
14151	904	13174
4265	770	13826
12856	363	482
538	1153	2081
538	1153	1970
12304	1107	2177
3986	1526	13781
6545	25	4038
5246	339	3252
5632	138	7846
5632	138	1814
14400	445	6475
5714	1526	8678
11850	527	10077
5491	977	14772
968	1319	5916
9613	685	14092
14239	519	3533
14407	519	13174
10808	582	11366
4122	582	14698
7297	1319	4246
10306	989	10706
1099	971	4210
5443	346	11680
5443	434	13951
5201	601	5201
2866	426	10383
11239	213	8949
1210	1510	2193
1149	1228	12610
11534	1184	14323
14267	25	8725
6301	169	2402
7642	89	11008
13843	445	7563
12392	169	2402
11536	555	5478
11536	555	9330
11536	555	11686
523	91	4317
10591	445	2879
26	689	13174
4771	902	13640
5840	610	7131
47	181	3276
9347	892	1148
7128	1026	852
2888	638	10966
9246	555	8572
11469	884	3210
1176	445	3931
6156	1267	10244
13528	328	9398
10017	1319	1267
8437	602	2472
5565	735	6235
1841	1486	6955
4634	1266	10441
94	582	9086
7034	827	4822
1462	685	12879
6267	138	13358
5219	210	11085
7169	191	10591
14658	492	13820
534	1289	13456
3588	1533	5849
3588	561	2965
11034	346	2524
5108	1533	8251
4731	680	9989
1958	1510	14491
10197	799	5637
11535	689	9794
7409	1510	1367
13806	339	2742
2533	1244	2740
10834	181	8757
10834	181	5511
10834	1126	9268
4257	555	10406
4257	555	6296
4257	555	10008
4257	555	6467
4257	555	2605
1924	1510	14614
1328	492	500
549	1228	14630
14055	142	747
6456	444	14074
11437	512	14029
12571	1228	10467
11125	339	11797
8050	749	14753
6233	533	863
6233	533	10908
6233	533	2858
6018	813	1914
1744	1122	4999
4117	698	6786
13623	858	13432
4812	1328	1074
176	87	12359
2574	153	8866
2574	138	14650
14949	370	1312
9217	25	2330
3822	473	13491
1347	339	14332
8440	718	8228
6258	191	7625
329	587	3031
13142	445	3588
12632	210	11085
7399	582	5116
6757	1187	14271
12640	1126	3510
1211	516	12030
1211	516	9408
1211	1515	10224
12985	424	6031
8559	234	2579
3883	1241	5267
6455	656	2878
12927	346	8022
2647	434	14843
5476	1013	5025
5936	1228	3441
12186	445	2032
1606	346	7267
8794	1122	4822
11557	181	12278
7191	424	13289
5515	53	8637
3282	138	8664
1890	936	2402
11310	1233	77
7597	855	852
3325	143	11913
3421	159	2402
8551	506	10706
3832	971	5471
7332	251	482
7115	689	5738
1071	989	10706
14171	827	9027
4595	204	4591
3928	679	6136
